image filepath,label
../notMNIST/J/R2lsZ29uZ28gVGlraS50dGY=.png,J
../notMNIST/B/SVRDIEFtZXJpY2FuIFR5cGV3cml0ZXIgQm9sZCBDb25kZW5zZWQucGZi.png,B
../notMNIST/C/RFRMUGFyYWRveFNULU1lZGl1bS5vdGY=.png,C
../notMNIST/C/RGlnaUdyb3Rlc2tORUYtQm9sZENvbmRlbnMub3Rm.png,C
../notMNIST/I/QXVyZWFVbHRyYS1JdGFsaWMub3Rm.png,I
../notMNIST/C/SG9sbHl3b29kIEl0YWxpYy50dGY=.png,C
../notMNIST/A/SG91c2VHb3RoaWNIRzIzVGV4dC1Cb2xkLm90Zg==.png,A
../notMNIST/F/Q2FlY2lsaWFMVFN0ZC1MaWdodC5vdGY=.png,F
../notMNIST/I/QmVsbGFteUV4dHJhQm9sZC5vdGY=.png,I
../notMNIST/F/Q2xlYXJmYWNlR290aGljTFRTdGQtTGlnaHQub3Rm.png,F
../notMNIST/E/QmFsc2Ftby50dGY=.png,E
../notMNIST/I/RHJhZ29uRUYtRXh0cmFMaWdodC5vdGY=.png,I
../notMNIST/G/Q2hvY0lDRy5vdGY=.png,G
../notMNIST/I/QmFzZU5pbmUgQm9sZC50dGY=.png,I
../notMNIST/H/QnJpb3NvUHJvLUJvbGRJdERpc3Aub3Rm.png,H
../notMNIST/I/QmVtYm9UaXRsaW5nTVRTdGQub3Rm.png,I
../notMNIST/I/QmFzaWMgU2FucyBIZWF2eSBTRiBCb2xkLnR0Zg==.png,I
../notMNIST/I/QmFpbGV5IFNhbnMgSVRDIEJvb2sudHRm.png,I
../notMNIST/C/Q29uc3RhbnRpYS50dGY=.png,C
../notMNIST/C/QWRlbG9uLURlbWlCb2xkSXRhLm90Zg==.png,C
../notMNIST/H/R3Vuc2hpcCBJdGFsaWMudHRm.png,H
../notMNIST/H/RFRMQ2FzcGFyaVNULUJvbGQub3Rm.png,H
../notMNIST/A/Qm9kb25pU2l4SVRDLUJvbGRJdGFsT1Mub3Rm.png,A
../notMNIST/J/SGFsYnN0YXJrZSBQaWNhLnR0Zg==.png,J
../notMNIST/G/R2lvdmFubmlTdGQtQmxhY2sub3Rm.png,G
../notMNIST/F/QW10eXBlLnR0Zg==.png,F
../notMNIST/E/QW1lbGlhTEwub3Rm.png,E
../notMNIST/E/RW5nbGlzY2hlU2NocmVpYnNjaHJpZnRCUS1Cb2xkLm90Zg==.png,E
../notMNIST/G/Q29sb3NzYWxpcy1CbGFjay5vdGY=.png,G
../notMNIST/J/QnVsbWVyLUl0bC5vdGY=.png,J
../notMNIST/J/RVBJU09ERSBJLnR0Zg==.png,J
../notMNIST/I/QWt6aWRlbnpHcm90ZXNrLUJsYWNrLm90Zg==.png,I
../notMNIST/B/QmVydGhhbS50dGY=.png,B
../notMNIST/I/QXBleFNlcmlmLUJvb2tJdGFsaWMub3Rm.png,I
../notMNIST/B/QXN0dXRlIEl0YWxpYy50dGY=.png,B
../notMNIST/B/QmVhbSBSaWRlciBFeHBhbmRlZC50dGY=.png,B
../notMNIST/G/QmFydCBUaGluIEJvbGRJdGFsaWMudHRm.png,G
../notMNIST/B/Q2hpY2FuZSBSZWd1bGFyLnR0Zg==.png,B
../notMNIST/B/Q2xlYXJnb3RoaWMtRXh0cmFCb2xkLm90Zg==.png,B
../notMNIST/A/RnJhbmtUaW1lcy1JdGFsaWMudHRm.png,A
../notMNIST/E/Q3VydmF0dXJlLVJvdW5kZWRJdGFsaWMub3Rm.png,E
../notMNIST/B/Q29mZmVlIFNob3AudHRm.png,B
../notMNIST/I/Q2hvcmQtQmxhY2sub3Rm.png,I
../notMNIST/B/RFRMTm9iZWxULm90Zg==.png,B
../notMNIST/A/RmxhdCBCcnVzaCBCb2xkSXRhbGljLnR0Zg==.png,A
../notMNIST/C/Q2xhcml0eSBHb3RoaWMgU0YudHRm.png,C
../notMNIST/I/Q29uY3Vyc29Nb2Rlcm5lIEJUTiBMdC50dGY=.png,I
../notMNIST/G/Q2hlbHRlbmhtIEJUIEl0YWxpYy50dGY=.png,G
../notMNIST/E/QW5hbGdlc2ljcy50dGY=.png,E
../notMNIST/E/SHVtYW5pc3QgNTMxIEJsYWNrIEJULnR0Zg==.png,E
../notMNIST/J/QW1hbmRhc0hhbmQgUmVndWxhci50dGY=.png,J
../notMNIST/G/Q29zbW9zQlEtTGlnaHRJdGFsaWMub3Rm.png,G
../notMNIST/B/RG9nbWFCb2xkLm90Zg==.png,B
../notMNIST/H/RHluYW1vUkl0YWxpY1Iub3Rm.png,H
../notMNIST/F/R2Fwc3Rvd24gU21hbGwgQUggQm9sZC50dGY=.png,F
../notMNIST/A/R2lnZ2xlcyBXaWdnbGVzIEJUTi50dGY=.png,A
../notMNIST/B/QmVuZ3VpYXRCUS1NZWRpdW0ub3Rm.png,B
../notMNIST/G/Qmlja2hhbSBTY3JpcHQgVHdvLnR0Zg==.png,G
../notMNIST/B/Qm91Z2FuIFNTaSBTZW1pIEJvbGQudHRm.png,B
../notMNIST/B/QmFsdHJhR0Qub3Rm.png,B
../notMNIST/G/QXJyaWJhQXJyaWJhU3RkLm90Zg==.png,G
../notMNIST/F/QmFydCBIZWF2eSBOb3JtYWwudHRm.png,F
../notMNIST/F/R2F6ei5vdGY=.png,F
../notMNIST/H/RmFnb0NvLUJvbGRJdGFsaWNDYXBzLm90Zg==.png,H
../notMNIST/G/RmxvcmEudHRm.png,G
../notMNIST/J/SGVsdmV0aWNhQ3lyLUJvbGQub3Rm.png,J
../notMNIST/C/Q2hhbnRpbGx5LVhsaWdodEl0YS5vdGY=.png,C
../notMNIST/I/QW1UeXBld3JpdGVyRUYtQm9sZEl0YWxpYy5vdGY=.png,I
../notMNIST/I/RHJvbW9uLnR0Zg==.png,I
../notMNIST/E/RHJhZ29uRUYtRXh0cmFCb2xkLm90Zg==.png,E
../notMNIST/A/QXVndXN0YUNhbmNlbGxhcmVzY2FTdGQtUmVnLm90Zg==.png,A
../notMNIST/H/Qm9kb25pQmF1ZXJCUS1SZWd1bGFyLm90Zg==.png,H
../notMNIST/J/Q29ycG9yYXRlQVNDLUJvbGQub3Rm.png,J
../notMNIST/A/SGVhdGhlciBTY3JpcHQgVHdvLnR0Zg==.png,A
../notMNIST/H/RGphbmdvLU9ybmF0ZS5vdGY=.png,H
../notMNIST/A/Q29ycG9yYXRlIFMgRXhwZXJ0IEV4dHJhIEJvbGQgSXRhbGljIE9zRi50dGY=.png,A
../notMNIST/B/Qm9va21hbiBSZWd1bGFyLnR0Zg==.png,B
../notMNIST/F/Qm9kb25pU2l4SVRDLUJvbGQub3Rm.png,F
../notMNIST/F/RHJhZ29uRUYtRXh0cmFCb2xkSXRhbGljLm90Zg==.png,F
../notMNIST/G/Q0NDb21pY3JhenktQm9sZEl0YWxpYy50dGY=.png,G
../notMNIST/H/Q0NTcG9va3l0b290aC1SZWd1bGFyLnR0Zg==.png,H
../notMNIST/G/RFRMUGFyYWRveFRDYXBzLUJvbGQub3Rm.png,G
../notMNIST/G/QnJ1c2htYW4udHRm.png,G
../notMNIST/C/QmVydGhhbUJvbGQudHRm.png,C
../notMNIST/B/RWxlcGhhbnQgRXh0ZW5kZWQgQm9sZC50dGY=.png,B
../notMNIST/D/RWxlZ2FHYXJtbmQgQlQgSXRhbGljLnR0Zg==.png,D
../notMNIST/G/Q2hhcnRlckVGLVJlZ3VsYXJJdGFsaWNPc0Yub3Rm.png,G
../notMNIST/J/RnV0dXJhIE1kIEJUIE1lZGl1bSBJdGFsaWMudHRm.png,J
../notMNIST/F/QmFsYW5jZUxpZ2h0LUl0YWxpYy5vdGY=.png,F
../notMNIST/A/R3JlZW4gRnV6LnR0Zg==.png,A
../notMNIST/E/Q2VudG8gRXh0ZW5kZWQgQm9sZEl0YWxpYy50dGY=.png,E
../notMNIST/J/SGVsdmV0aWNhLU5hcnJvdy1Cb2xkLm90Zg==.png,J
../notMNIST/F/QSBNb2JpbGUgTGlmZS50dGY=.png,F
../notMNIST/C/MDRiXzA4LnR0Zg==.png,C
../notMNIST/I/QlJFQUtCRUFULm90Zg==.png,I
../notMNIST/B/QmFzZU5pbmVCSS50dGY=.png,B
../notMNIST/H/QmVhdG5pa0hheXNlZWQudHRm.png,H
../notMNIST/D/RXNwcml0RUYtTWVkaXVtSXRhbGljLm90Zg==.png,D
../notMNIST/H/RkZYIEJ1c3Rlci50dGY=.png,H
../notMNIST/B/Q2xpcGUgT3Blbi50dGY=.png,B
../notMNIST/F/RDMgRWdvaXN0aXNtIGV4dHJhLnR0Zg==.png,F
../notMNIST/J/QXJtYWRhLUJsYWNrQ29tcHJlc3NlZC5vdGY=.png,J
../notMNIST/C/Rm9saW9CVC1MaWdodEl0YWxpYy5vdGY=.png,C
../notMNIST/D/Qm94c3ByaW5nQS50dGY=.png,D
../notMNIST/J/RXhlcnQtQmxhY2tJdGFsaWMub3Rm.png,J
../notMNIST/J/Q2hvcml6by50dGY=.png,J
../notMNIST/E/Q2VubmVyaWsgUGxhaW4udHRm.png,E
../notMNIST/G/RmVkZXJhdGlvbkh1bGwudHRm.png,G
../notMNIST/I/SGVyciBWb24gTXVlbGxlcmhvZmYudHRm.png,I
../notMNIST/E/RkZGIEFjY2VzcyBFeHRlbmRlZC50dGY=.png,E
../notMNIST/I/QWFiY2VkIFJlZ3VsYXIudHRm.png,I
../notMNIST/J/RXllY2hhcnQgUmVndWxhci50dGY=.png,J
../notMNIST/G/Q2l0YWRlbC1JbmxpbmUub3Rm.png,G
../notMNIST/D/RFRMUGFyYWRveFRDYXBzLU1lZGl1bS5vdGY=.png,D
../notMNIST/E/RnJlZWZybTcyMSBCVCBCb2xkLnR0Zg==.png,E
../notMNIST/A/Q2xlcmZhY2UtRGVtaUJvbGQub3Rm.png,A
../notMNIST/C/RWd5cHRpZW5uZUYtQm9sZC5vdGY=.png,C
../notMNIST/H/Q2FzbG9uIDU0MCBJdGFsaWMucGZi.png,H
../notMNIST/J/RW5nbGlzY2hlU2NoVCBCb2xkLnR0Zg==.png,J
../notMNIST/J/Q291cmllci1Cb2xkLm90Zg==.png,J
../notMNIST/G/RWNsaXB0aWMgQlJLLnR0Zg==.png,G
../notMNIST/F/SGFyZFRpbWVzUmVndWxhci5vdGY=.png,F
../notMNIST/I/Q2hlbHRlbmhtIEJUIEJvbGQudHRm.png,I
../notMNIST/I/RXVyb3BlRXh0LUJvbGQub3Rm.png,I
../notMNIST/G/QnJ1aXNlZCBUd2VudHlGaXZlLnR0Zg==.png,G
../notMNIST/E/RGF4LUJsYWNrLm90Zg==.png,E
../notMNIST/A/R3JlZWsgSXRhbGljLnR0Zg==.png,A
../notMNIST/J/Q291cmllcjEwIEJUIFJvbWFuLnR0Zg==.png,J
../notMNIST/C/QmF1aGF1cyBCb2xkLnR0Zg==.png,C
../notMNIST/A/RHJhZ29uLUJvbGRJdGEub3Rm.png,A
../notMNIST/J/Q29udGV4dCBSZXByaXNlIFRoaW4gU1NpIFRoaW4udHRm.png,J
../notMNIST/H/SVRDIEF2YW50IEdhcmRlIEdvdGhpYyBFeHRyYSBMaWdodCBPYmxpcXVlLnBmYg==.png,H
../notMNIST/C/RHVzdGlzbW8gIEJvbGQgSXRhbGljLnR0Zg==.png,C
../notMNIST/H/RWxlY3RyaWMgSGVybWVzIEFPRS50dGY=.png,H
../notMNIST/B/QW1lcmV0dG8gV2lkZSBCb2xkLnR0Zg==.png,B
../notMNIST/H/Q2F0aGFyc2lzIENhcmdvLnR0Zg==.png,H
../notMNIST/A/RFRMSGFhcmxlbW1lclNELUJvbGQub3Rm.png,A
../notMNIST/F/QnVyYmFua0JpZ1dpZGUtTGlnaHQub3Rm.png,F
../notMNIST/B/R2Fzb2xpbmUgU2VyaWYgQlROIEJvbGQudHRm.png,B
../notMNIST/I/RmF1eENSQS1MaWdodEl0YWxpYy5vdGY=.png,I
../notMNIST/C/RWRpc29uRUYtQm9vay5vdGY=.png,C
../notMNIST/B/R2Fycmlzb24gU2FucyBJVEFMSUMudHRm.png,B
../notMNIST/A/RnJlZWZybTcyMSBCVCBCb2xkLnR0Zg==.png,A
../notMNIST/I/QmFzc2V0dCBUaGluIEJvbGRJdGFsaWMudHRm.png,I
../notMNIST/E/RGlkb3RMSC1Sb21hblNDLm90Zg==.png,E
../notMNIST/D/SElBSVJQT1JUREVQQVJUVVJFLnR0Zg==.png,D
../notMNIST/F/Q2FwdGFpbiBTaGluZXIudHRm.png,F
../notMNIST/A/QmFyYmVyUG9sZSBSZWd1bGFyLnR0Zg==.png,A
../notMNIST/E/R2lsbFNhbnNNVFByby1Cb2xkLm90Zg==.png,E
../notMNIST/F/Q2hlbHNleSBDb25kZW5zZWQgQm9sZCBJdGFsaWMudHRm.png,F
../notMNIST/G/SWNvbG5vdmEtTWVkaXVtLm90Zg==.png,G
../notMNIST/G/RmFnb0NvLUV4dHJhQm9sZENhcHMub3Rm.png,G
../notMNIST/G/RnJlZWhhbmQ1OTEgQm9sZC50dGY=.png,G
../notMNIST/H/QmVya2VsZXlTdGQtQm9vay5vdGY=.png,H
../notMNIST/I/Q29yb25ldC50dGY=.png,I
../notMNIST/D/R291ZHkgTW9kZXJuIE1ULnR0Zg==.png,D
../notMNIST/H/Q29uZHVpdE9TSVRDLUxpZ2h0Lm90Zg==.png,H
../notMNIST/G/RkZGIFByb3RlZ2UgRXh0ZW5kZWQudHRm.png,G
../notMNIST/C/Q2VudHVyeS1Cb29rLm90Zg==.png,C
../notMNIST/C/Q2hlc3RlcmZpZWxkQW50RC50dGY=.png,C
../notMNIST/A/Q2hhcGFycmFsUHJvLUxpZ2h0SXRDYXB0Lm90Zg==.png,A
../notMNIST/E/RGVzdHJ1Y3RvQmVhbSBCQi50dGY=.png,E
../notMNIST/B/Qml0d2lzZS50dGY=.png,B
../notMNIST/I/R3JpZmZpdGhHb3RoaWMtQmxhY2sub3Rm.png,I
../notMNIST/E/Q29taWNCb29rLm90Zg==.png,E
../notMNIST/A/RmFybWhhdXNJVEMtTm9ybWFsLm90Zg==.png,A
../notMNIST/G/R2lsZ29uZ28gTXV0b21iby50dGY=.png,G
../notMNIST/A/QXZhbnRHYXJkZUxULURlbWkub3Rm.png,A
../notMNIST/J/QWJhZGkgTVQgQ29uZGVuc2VkIExpZ2h0LnR0Zg==.png,J
../notMNIST/D/RGFya1dpbmQgSXRhbGljLnR0Zg==.png,D
../notMNIST/A/SWFkZWxvbi1Cb2xkLm90Zg==.png,A
../notMNIST/I/QWt6aWRlbnpHcm90ZXNrQkUtTWQub3Rm.png,I
../notMNIST/C/QmFzcXVlIFRoaW4gTm9ybWFsLnR0Zg==.png,C
../notMNIST/D/Qm9kb25pIFNpeCBPUyBJVEMgVFQgQm9sZC50dGY=.png,D
../notMNIST/H/Q291Y2hsb3Zlcjk3LnR0Zg==.png,H
../notMNIST/C/R2FydG9uIFJlZ3VsYXIgRXgudHRm.png,C
../notMNIST/A/Q29tcGFjdGFTdGQtQm9sZC5vdGY=.png,A
../notMNIST/A/QW1wbGl0dWRlRXh0cmFDb21wLUJvbGQudHRm.png,A
../notMNIST/D/Q29tb25zIEJvbGQudHRm.png,D
../notMNIST/J/Q2VudHVyeSBSZXRyb3NwZWN0aXZlIExpZ2h0IFNTaSBMaWdodCBJdGFsaWMudHRm.png,J
../notMNIST/E/SVRDIE5vdmFyZXNlIEJvbGQgSXRhbGljLnBmYg==.png,E
../notMNIST/D/RXhpdCBmb250IGZvciBhIGZpbG0udHRm.png,D
../notMNIST/H/SGFuIFNvbG8gRXhwYW5kZWQudHRm.png,H
../notMNIST/H/QmF1aGF1c0lUQ2J5QlQtTGlnaHQub3Rm.png,H
../notMNIST/I/RGVtb2NyYXRpY2FCb2xkT2xkc3R5bGUub3Rm.png,I
../notMNIST/D/Qm9kb25pIE1UIEl0YWxpYy50dGY=.png,D
../notMNIST/B/QWFiY2VkWEJvbGQudHRm.png,B
../notMNIST/I/RmxhbWVuY29JbmxELnR0Zg==.png,I
../notMNIST/D/QXZhbnRHYXJkZUxULUNvbmREZW1pLm90Zg==.png,D
../notMNIST/C/RmlsemVyU2NyaXB0RUYtUmVndWxhci5vdGY=.png,C
../notMNIST/D/QnJpb3NvUHJvLUJvbGRJdERpc3Aub3Rm.png,D
../notMNIST/I/Qm9uayBPdXRlcmN1dC50dGY=.png,I
../notMNIST/B/R3JpZGRlci1ORUcub3Rm.png,B
../notMNIST/C/R2FyYW1vbmRIYW5kdG9vbGVkSVRDU3RkLm90Zg==.png,C
../notMNIST/I/QWxpeDIudHRm.png,I
../notMNIST/H/Q2xlYXJmYWNlR290aGljTFQtQmxhY2sub3Rm.png,H
../notMNIST/G/RHV0Y2ggODAxIFJvbWFuIEhlYWRsaW5lIEJULnR0Zg==.png,G
../notMNIST/C/Q2hlbmdhbHVsdS5vdGY=.png,C
../notMNIST/G/Rm9ybWF0aW9uIFNlbWlCb2xkLnR0Zg==.png,G
../notMNIST/G/QmxhY2tCZWFyZC5vdGY=.png,G
../notMNIST/B/QmVuZ3VpYXRHb3RoaWNTdGQtTWVkaXVtLm90Zg==.png,B
../notMNIST/B/SGlnaGxhbmRlclN0ZC1Cb29rLm90Zg==.png,B
../notMNIST/I/RnV0dXJpc3RCbGFjayBJdGFsaWMudHRm.png,I
../notMNIST/G/Q29uY3Vyc29JdGFsaWFuIEJUTiBMaW5lZCBPYmxpcXVlLnR0Zg==.png,G
../notMNIST/I/Qm9kZWdhU2VyaWYtTWVkaXVtT2xkc3R5bGUub3Rm.png,I
../notMNIST/G/RHJvbW9uLnR0Zg==.png,G
../notMNIST/F/RHdhcmZGYXRPbGRTdHlsZURpZ2l0cy5vdGY=.png,F
../notMNIST/A/QXVyYS1PdXRsaW5lT2JsaXF1ZS5vdGY=.png,A
../notMNIST/C/Q29ybmV0IFNjcmlwdC50dGY=.png,C
../notMNIST/B/Q29vcEZvcmdlZC5wZmI=.png,B
../notMNIST/D/SHlwZXJzcGVlZC50dGY=.png,D
../notMNIST/E/Q29zbW9zQlEtTGlnaHRJdGFsaWMub3Rm.png,E
../notMNIST/I/Q2hhbnRpbGx5LVhsaWdodEl0YS5vdGY=.png,I
../notMNIST/A/SGVsdmV0aWNhQ3lyLUJvbGQub3Rm.png,A
../notMNIST/A/SG91c2VHb3RoaWNIRzIzVGV4dC1MaWdodC5vdGY=.png,A
../notMNIST/H/QXJpZElUQy5vdGY=.png,H
../notMNIST/A/QmVybGluU21hbGxDYXBzLnR0Zg==.png,A
../notMNIST/F/QmVsbGFteUV4dHJhQm9sZC5vdGY=.png,F
../notMNIST/C/QmFza2VydmxsZTIgQlQgUm9tYW4udHRm.png,C
../notMNIST/I/QmVybGluZXJHcm90ZXNrLUxpZ2h0Lm90Zg==.png,I
../notMNIST/D/Q2FzbG9uT2xkRmFjZUJULVJvbWFuLm90Zg==.png,D
../notMNIST/G/SGlnaGxhbmRlclN0ZC1Cb29rLm90Zg==.png,G
../notMNIST/B/Rm9saW9JQ0ctTGlnaHQub3Rm.png,B
../notMNIST/A/R2xhc3MgSG91c2VzLnR0Zg==.png,A
../notMNIST/H/SVRDIFRpZXBvbG8gQm9vay5wZmI=.png,H
../notMNIST/H/QW1lcmlnbyBCVCBCb2xkIEl0YWxpYy50dGY=.png,H
../notMNIST/A/RWdnbyBXaWRlIEJvbGRJdGFsaWMudHRm.png,A
../notMNIST/H/RmF1eENSQS1MaWdodEl0YWxpYy5vdGY=.png,H
../notMNIST/B/RWNsYXRJQ0cub3Rm.png,B
../notMNIST/A/QmVsbENlbnQgU3ViQ2FwIEJUIFN1Yi1DYXB0aW9uLnR0Zg==.png,A
../notMNIST/G/RmxhdCBCcnVzaCBUaGluIEJvbGRJdGFsaWMudHRm.png,G
../notMNIST/B/QmVla21hbi1TcXVhcmVSZWd1bGFyLm90Zg==.png,B
../notMNIST/F/QWRyZW5hbGluZSBaZXJvLnR0Zg==.png,F
../notMNIST/G/Q2xlcmZhY2UtRGVtaUJvbGQub3Rm.png,G
../notMNIST/G/SGl2ZS1Vbml0Lm90Zg==.png,G
../notMNIST/H/QnJpZW1TY3JpcHRTdGQtQmxhY2sub3Rm.png,H
../notMNIST/E/R290aGljIDcyMCBCb2xkIEJULnR0Zg==.png,E
../notMNIST/E/RHJhZ29uLU1lZGl1bS5vdGY=.png,E
../notMNIST/J/Q3VzaGluZ0Jvb2tJdGFsaWMub3Rm.png,J
../notMNIST/D/Q2VudHVyeSBTY2hvb2xib29rIFNTaSBCb2xkIEl0YWxpYy50dGY=.png,D
../notMNIST/B/QW5hdG9sZSBEaXNwbGF5IFNTaS50dGY=.png,B
../notMNIST/J/SGFuZGVsR290RC1MaWdoLm90Zg==.png,J
../notMNIST/B/SVRDIEFtZXJpY2FuIFR5cGV3cml0ZXIgQm9sZCBBbHRlcm5hdGUucGZi.png,B
../notMNIST/H/QmlubmVyRC50dGY=.png,H
../notMNIST/E/Q29jYWluZSBTYW5zLnR0Zg==.png,E
../notMNIST/E/RmxhdCBCcnVzaCBUaGluIE5vcm1hbC50dGY=.png,E
../notMNIST/A/RG9sbWVuU3RkLm90Zg==.png,A
../notMNIST/G/Q2FsdmVydE1ULm90Zg==.png,G
../notMNIST/C/QWt6aWRlbnpHcm90ZXNrLUJsYWNrLm90Zg==.png,C
../notMNIST/J/R2VvbWV0cmljIDcwNiBCbGFjayBDb25kZW5zZWQgQlQudHRm.png,J
../notMNIST/G/Q291cmllckMtT2JsaXF1ZS5vdGY=.png,G
../notMNIST/I/RXJlaHdvblJvbWFuTkYudHRm.png,I
../notMNIST/C/R2lsbCBTYW5zIE1ULnR0Zg==.png,C
../notMNIST/G/SGFuZHdlcmsudHRm.png,G
../notMNIST/H/QnVzdGVyLUJvbGRDb25kZW5zZWQub3Rm.png,H
../notMNIST/F/R2x5cGhpY1Nlcmllc091dGxpbmUub3Rm.png,F
../notMNIST/C/Q2FzYWJsYW4tRXh0cmFCb2xkLm90Zg==.png,C
../notMNIST/J/Q29weTA5NjUudHRm.png,J
../notMNIST/C/QmFsYUN5bnd5ZC50dGY=.png,C
../notMNIST/J/RGVsbGEgUm9iYmlhIEJULnR0Zg==.png,J
../notMNIST/G/RmxvcmlhdGVkIEdpbGwudHRm.png,G
../notMNIST/A/RWxlcGhhbnQgQ29uZGVuc2VkIEJvbGRJdGFsaWMudHRm.png,A
../notMNIST/J/Q2xvaXN0ZXJTdGQtT3BlbkZhY2Uub3Rm.png,J
../notMNIST/G/Qm9va21hbkJRLURlbWlCb2xkLm90Zg==.png,G
../notMNIST/H/SElBSVJQT1JUREVQQVJUVVJFLnR0Zg==.png,H
../notMNIST/E/QmV0dGVyS2FtcCBCb2xkSXRhbGljLnR0Zg==.png,E
../notMNIST/C/RFRMUGFyYWRveFRDYXBzLU1lZGl1bUl0YWxpYy5vdGY=.png,C
../notMNIST/C/Q2xvY2t3b3JrIFJlZ3VsYXIudHRm.png,C
../notMNIST/F/Q29uY29yZGVCRS1Cb2xkQ24ub3Rm.png,F
../notMNIST/C/QWt6aWRlbnpHcm90ZXNrQkUtWEJkQ25JdC5vdGY=.png,C
../notMNIST/G/QmFja3RhbGtTZXJpZiBCVE4gU0MgQm9sZE9ibGlxdWUudHRm.png,G
../notMNIST/A/Q2FzdWFsLnR0Zg==.png,A
../notMNIST/C/QWt6aWRlbnpHcm90RXh0QlEtUmVndWxhci5vdGY=.png,C
../notMNIST/A/Q3Jvc2J5c0hhbmQudHRm.png,A
../notMNIST/E/SGVsdmV0aWNhTmV1ZS1UaGluQ29uZC5vdGY=.png,E
../notMNIST/J/QW50aXF1ZU9saVQtQm9sZENvbmRJbjEub3Rm.png,J
../notMNIST/J/QW1wbGl0dWRlRXh0cmFDb21wLUJvbGQudHRm.png,J
../notMNIST/D/Rm9ybWFsNDM2IEJULnR0Zg==.png,D
../notMNIST/C/Q29ycG9yYXRlIFMgUmVndWxhci50dGY=.png,C
../notMNIST/G/QmVuZ3VpYXRHb3RoaWNTdGQtTWVkaXVtLm90Zg==.png,G
../notMNIST/G/Q3VzaGluZ0Jvb2tJdGFsaWMub3Rm.png,G
../notMNIST/J/QnVjY2FyZGlTdGQtQm9sZC5vdGY=.png,J
../notMNIST/C/R3JhZmlsb25lTExMaWdodC50dGY=.png,C
../notMNIST/A/MTIgV2FsYmF1bSBJdGFsaWMgMTMyNjMudHRm.png,A
../notMNIST/G/Q2VudHVyeSA3NTEgQm9sZCBJdGFsaWMucGZi.png,G
../notMNIST/G/RG9sbWVuU3RkLm90Zg==.png,G
../notMNIST/H/QnVsbWVyLUl0bC5vdGY=.png,H
../notMNIST/J/SGlnaE5vb24gSXRhbGljLnR0Zg==.png,J
../notMNIST/A/RmlsemVyU2NyaXB0RUYtUmVndWxhci5vdGY=.png,A
../notMNIST/E/QXJyaWJhQXJyaWJhU3RkLm90Zg==.png,E
../notMNIST/E/Qm9yZGVhdXhNZWRpdW0ub3Rm.png,E
../notMNIST/B/RXJlaHdvblJvbWFuTkYudHRm.png,B
../notMNIST/H/QmFjY3VzIFJlZ3VsYXIudHRm.png,H
../notMNIST/C/Rm9ybWF0YSBDb25kZW5zZWQgSXRhbGljIFNtYWxsIENhcHMgJiBPbGRzdHlsZSBGaWd1cmVzLnR0Zg==.png,C
../notMNIST/D/SGVybWFubiBJdGFsaWMudHRm.png,D
../notMNIST/H/Q2hvcmVhIERpc3BsYXkgU1NpIEJsYWNrLnR0Zg==.png,H
../notMNIST/I/SVRDS2FiZWxTdGQtTWVkaXVtLm90Zg==.png,I
../notMNIST/B/QW50aXF1YSAxMDEgV2lkZSBCb2xkLnR0Zg==.png,B
../notMNIST/H/RnV0dXJhRnV0dXJpc0MtQm9sZEl0YWxpYy5vdGY=.png,H
../notMNIST/E/RFRMSGFhcmxlbW1lclNELUJvbGQub3Rm.png,E
../notMNIST/A/QWlybGluZS5vdGY=.png,A
../notMNIST/F/RGF2aWxsZSBDb25kZW5zZWQgU2xhbnRlZC50dGY=.png,F
../notMNIST/J/R2VvIDU3OSBDb25kZW5zZWQgSXRhbGljLnR0Zg==.png,J
../notMNIST/H/Q29vcGVyIEJsayBCVCBCbGFjay50dGY=.png,H
../notMNIST/J/QWt6aWRlbnotR3JvdGVzayAoUikgU2NodWxidWNoIDIgUmVndWxhci50dGY=.png,J
../notMNIST/J/RWFzdEJsb2NJQ0ctT3Blbi5vdGY=.png,J
../notMNIST/E/QW5nbG8tU2F4b24gQ2Fwcy50dGY=.png,E
../notMNIST/D/RWxlcGhhbnQgVGhpbiBCb2xkSXRhbGljLnR0Zg==.png,D
../notMNIST/B/Qm9kb25pQkUtTWVkaXVtQ24ub3Rm.png,B
../notMNIST/C/RGV2ZW5kcmEgRXgudHRm.png,C
../notMNIST/J/R3JhcGhpay5vdGY=.png,J
../notMNIST/F/SG9iYml0IFNGLnR0Zg==.png,F
../notMNIST/E/QWJhZGlNVFN0ZC1Cb2xkSXRhbGljLm90Zg==.png,E
../notMNIST/C/QW1lcmljYW5UeXBld3JpdGVyQlEtQm9sZEl0YWxpYy5vdGY=.png,C
../notMNIST/G/SHVtYW5hU2Fuc0lUQ1N0ZC1NZWRpdW0ub3Rm.png,G
../notMNIST/H/QnJpZGdub3J0aF9CbG9ja2VkLnR0Zg==.png,H
../notMNIST/E/QW1lcmljYW4gVHlwZXdyaXRlciBNZWRpdW0gQlQudHRm.png,E
../notMNIST/H/RnJhbmtmdXJ0R290aGljSGVhdnkgSXRhbGljLnR0Zg==.png,H
../notMNIST/I/QXJpZCBJVEMudHRm.png,I
../notMNIST/J/QnVzb3JhbWFMaWdodC5vdGY=.png,J
../notMNIST/B/QmVybGluU21hbGxDYXBzLnR0Zg==.png,B
../notMNIST/J/RmFnb0V4TGYtRXh0cmFCb2xkSXRhbGljQ2Fwcy5vdGY=.png,J
